1701873316276199,7,244022588,965,3,752396,30611,18422,9
1701873316176191,7,244022588,958,6,325482380,3786625,40635,9
1701873316176191,7,244022588,958,6,752273,30606,18422,9
1701873316076192,7,244022588,951,13,325482257,3786620,40635,9
1701873316076192,7,244022588,951,13,752273,30606,18422,9
1701873315976189,7,244022588,944,16,325482134,3786615,40635,9
1701873315976189,7,244022588,944,16,751904,30591,18422,9
1701873315876259,7,244022588,937,17,325482011,3786610,40635,9
1701873315876259,7,244022588,937,17,751781,30586,18422,9
1701873315776193,7,244022588,930,17,325481888,3786605,40635,9
1701873315776193,7,244022588,930,17,751658,30581,18422,9
1701873315676194,7,244022588,923,16,325481888,3786605,40635,9
1701873315676194,7,244022588,923,16,751658,30581,18422,9
1701873315576337,7,244022588,916,16,325481765,3786600,40635,9
1701873315576337,7,244022588,916,16,751535,30576,18422,9
1701873315476192,7,244022588,909,17,325481642,3786595,40635,9
1701873315476192,7,244022588,909,17,751412,30571,18422,9
1701873315376185,7,244022588,902,18,325481642,3786595,40635,9
1701873315376185,7,244022588,902,18,751412,30571,18422,9
1701873315276201,7,244022588,896,18,325481519,3786590,40635,9
1701873315276201,7,244022588,896,18,751289,30566,18422,9
1701873315176199,7,244022588,889,19,325481273,3786580,40635,9
1701873315176199,7,244022588,889,19,751166,30561,18422,9
1701873315076218,7,244022588,883,0,325481150,3786575,40635,9
1701873315076218,7,244022588,883,0,751166,30561,18422,9
1701873314976198,7,244022588,876,2,325481027,3786570,40635,9
1701873314976198,7,244022588,876,2,750797,30546,18422,9
1701873314876187,7,244022588,869,3,325480904,3786565,40635,9
1701873314876187,7,244022588,869,3,750674,30541,18422,9
1701873314776214,7,244022588,862,3,325480904,3786565,40635,9
1701873314776214,7,244022588,862,3,750674,30541,18422,9
1701873314676206,7,244022588,855,5,325480781,3786560,40635,9
1701873314676206,7,244022588,855,5,750551,30536,18422,9
1701873314576218,7,244022588,848,4,325480658,3786555,40635,9
1701873314576218,7,244022588,848,4,750428,30531,18422,9
1701873314476181,7,244022588,841,5,325480658,3786555,40635,9
1701873314476181,7,244022588,841,5,750428,30531,18422,9
1701873314376197,7,244022588,834,7,325480535,3786550,40635,9
1701873314376197,7,244022588,834,7,750305,30526,18422,9
1701873314276198,7,244022588,827,12,325480412,3786545,40635,9
1701873314276198,7,244022588,827,12,750182,30521,18422,9
1701873314176190,7,244022588,820,15,325480289,3786540,40635,9
1701873314176190,7,244022588,820,15,750059,30516,18422,9
1701873314076180,7,244022588,814,3,325480043,3786530,40635,9
1701873314076180,7,244022588,814,3,750059,30516,18422,9
1701873313976243,7,244022588,807,12,325479920,3786525,40635,9
1701873313976243,7,244022588,807,12,749690,30501,18422,9
1701873313876213,7,244022588,800,13,325479797,3786520,40635,9
1701873313876213,7,244022588,800,13,749567,30496,18422,9
1701873313776199,7,244022588,793,15,325479797,3786520,40635,9
1701873313776199,7,244022588,793,15,749567,30496,18422,9
1701873313676197,7,244022588,786,16,325479674,3786515,40635,9
1701873313676197,7,244022588,786,16,749444,30491,18422,9
1701873313576201,7,244022588,779,19,325479551,3786510,40635,9
1701873313576201,7,244022588,779,19,749321,30486,18422,9
1701873313476248,7,244022588,773,1,325479551,3786510,40635,9
1701873313476248,7,244022588,773,1,749321,30486,18422,9
1701873313376220,7,244022588,766,4,325479428,3786505,40635,9
1701873313376220,7,244022588,766,4,749198,30481,18422,9
1701873313276212,7,244022588,759,18,325479305,3786500,40635,9
1701873313276212,7,244022588,759,18,749075,30476,18422,9
1701873313176197,7,244022588,752,18,325479182,3786495,40635,9
1701873313176197,7,244022588,752,18,749075,30476,18422,9
1701873313076194,7,244022588,746,2,325478936,3786485,40635,9
1701873313076194,7,244022588,746,2,748706,30461,18422,9
1701873312976205,7,244022588,739,4,325478813,3786480,40635,9
1701873312976205,7,244022588,739,4,748583,30456,18422,9
1701873312876213,7,244022588,732,4,325478813,3786480,40635,9
1701873312876213,7,244022588,732,4,748583,30456,18422,9
1701873312776191,7,244022588,725,3,325478690,3786475,40635,9
1701873312776191,7,244022588,725,3,748460,30451,18422,9
1701873312676225,7,244022588,718,3,325478567,3786470,40635,9
1701873312676225,7,244022588,718,3,748337,30446,18422,9
1701873312576195,7,244022588,711,5,325478567,3786470,40635,9
1701873312576195,7,244022588,711,5,748337,30446,18422,9
1701873312476207,7,244022588,704,8,325478444,3786465,40635,9
1701873312476207,7,244022588,704,8,748214,30441,18422,9
1701873312376225,7,244022588,697,8,325478321,3786460,40635,9
1701873312376225,7,244022588,697,8,748091,30436,18422,9
1701873312276238,7,244022588,691,0,325478321,3786460,40635,9
1701873312276238,7,244022588,691,0,748091,30436,18422,9
1701873312176197,7,244022588,684,2,325477952,3786445,40635,9
1701873312176197,7,244022588,684,2,747968,30431,18422,9
1701873312076186,7,244022588,677,3,325477829,3786440,40635,9
1701873312076186,7,244022588,677,3,747845,30426,18422,9
1701873311976200,7,244022588,670,5,325477706,3786435,40635,9
1701873311976200,7,244022588,670,5,747476,30411,18422,9
1701873311876208,7,244022588,663,8,325477706,3786435,40635,9
1701873311876208,7,244022588,663,8,747476,30411,18422,9
1701873311776202,7,244022588,656,7,325477583,3786430,40635,9
1701873311776202,7,244022588,656,7,747353,30406,18422,9
1701873311676212,7,244022588,649,11,325477460,3786425,40635,9
1701873311676212,7,244022588,649,11,747230,30401,18422,9
1701873311576210,7,244022588,642,12,325477460,3786425,40635,9
1701873311576210,7,244022588,642,12,747230,30401,18422,9
1701873311476204,7,244022588,635,14,325477337,3786420,40635,9
1701873311476204,7,244022588,635,14,747107,30396,18422,9
1701873311376187,7,244022588,628,18,325477214,3786415,40635,9
1701873311376187,7,244022588,628,18,746984,30391,18422,9
1701873311276210,7,244022588,622,12,325477214,3786415,40635,9
1701873311276210,7,244022588,622,12,746984,30391,18422,9
1701873311176173,7,244022588,615,13,325476845,3786400,40635,9
1701873311176173,7,244022588,615,13,746861,30386,18422,9
1701873311076195,7,244022588,608,17,325476722,3786395,40635,9
1701873311076195,7,244022588,608,17,746738,30381,18422,9
1701873310976198,7,244022588,602,2,325476722,3786395,40635,9
1701873310976198,7,244022588,602,2,746492,30371,18422,9
1701873310876200,7,244022588,595,5,325476599,3786390,40635,9
1701873310876200,7,244022588,595,5,746369,30366,18422,9
1701873310776202,7,244022588,588,6,325476476,3786385,40635,9
1701873310776202,7,244022588,588,6,746246,30361,18422,9
1701873310676207,7,244022588,581,10,325476476,3786385,40635,9
1701873310676207,7,244022588,581,10,746246,30361,18422,9
1701873310576190,7,244022588,574,13,325476353,3786380,40635,9
1701873310576190,7,244022588,574,13,746123,30356,18422,9
1701873310476187,7,244022588,567,16,325476230,3786375,40635,9
1701873310476187,7,244022588,567,16,746000,30351,18422,9
1701873310376199,7,244022588,560,19,325476107,3786370,40635,9
1701873310376199,7,244022588,560,19,745877,30346,18422,9
1701873310276215,7,244022588,554,11,325476107,3786370,40635,9
1701873310276215,7,244022588,554,11,745877,30346,18422,9
1701873310176190,7,244022588,547,13,325475984,3786365,40635,9
1701873310176190,7,244022588,547,13,745754,30341,18422,9
1701873310076330,7,244022588,540,17,325475615,3786350,40635,9
1701873310076330,7,244022588,540,17,745385,30326,18422,9
1701873309976173,7,244022588,533,18,325475615,3786350,40635,9
1701873309976173,7,244022588,533,18,745385,30326,18422,9
1701873309876272,7,244022588,526,18,325475492,3786345,40635,9
1701873309876272,7,244022588,526,18,745262,30321,18422,9
1701873309776195,7,244022588,519,17,325475369,3786340,40635,9
1701873309776195,7,244022588,519,17,745139,30316,18422,9
1701873309676192,7,244022588,512,15,325475369,3786340,40635,9
1701873309676192,7,244022588,512,15,745139,30316,18422,9
1701873309576207,7,244022588,505,15,325475246,3786335,40635,9
1701873309576207,7,244022588,505,15,745016,30311,18422,9
1701873309476199,7,244022588,498,17,325475123,3786330,40635,9
1701873309476199,7,244022588,498,17,744893,30306,18422,9
1701873309376205,7,244022588,491,19,325475123,3786330,40635,9
1701873309376205,7,244022588,491,19,744893,30306,18422,9
1701873309276196,7,244022588,485,7,325475000,3786325,40635,9
1701873309276196,7,244022588,485,7,744770,30301,18422,9
1701873309176232,7,244022588,478,10,325474877,3786320,40635,9
1701873309176232,7,244022588,478,10,744647,30296,18422,9
1701873309076170,7,244022588,471,14,325474631,3786310,40635,9
1701873309076170,7,244022588,471,14,744524,30291,18422,9
1701873308976206,7,244022588,464,18,325474508,3786305,40635,9
1701873308976206,7,244022588,464,18,744278,30281,18422,9
1701873308876218,7,244022588,458,2,325474385,3786300,40635,9
1701873308876218,7,244022588,458,2,744155,30276,18422,9
1701873308776217,7,244022588,451,3,325474385,3786300,40635,9
1701873308776217,7,244022588,451,3,744155,30276,18422,9
1701873308676202,7,244022588,444,4,325474262,3786295,40635,9
1701873308676202,7,244022588,444,4,744032,30271,18422,9
1701873308576261,7,244022588,437,7,325474139,3786290,40635,9
1701873308576261,7,244022588,437,7,743909,30266,18422,9
1701873308476184,7,244022588,430,11,325474016,3786285,40635,9
1701873308476184,7,244022588,430,11,743786,30261,18422,9
1701873308376191,7,244022588,423,13,325474016,3786285,40635,9
1701873308376191,7,244022588,423,13,743786,30261,18422,9
1701873308276194,7,244022588,417,6,325473893,3786280,40635,9
1701873308276194,7,244022588,417,6,743663,30256,18422,9
1701873308176258,7,244022588,410,10,325473524,3786265,40635,9
1701873308176258,7,244022588,410,10,743540,30251,18422,9
1701873308076191,7,244022588,403,15,325473524,3786265,40635,9
1701873308076191,7,244022588,403,15,743294,30241,18422,9
1701873307976201,7,244022588,396,18,325473401,3786260,40635,9
1701873307976201,7,244022588,396,18,743171,30236,18422,9
1701873307876201,7,244022588,389,19,325473278,3786255,40635,9
1701873307876201,7,244022588,389,19,743048,30231,18422,9
1701873307776208,7,244022588,383,0,325473278,3786255,40635,9
1701873307776208,7,244022588,383,0,743048,30231,18422,9
1701873307676186,7,244022588,376,2,325473155,3786250,40635,9
1701873307676186,7,244022588,376,2,742925,30226,18422,9
1701873307576211,7,244022588,369,5,325473032,3786245,40635,9
1701873307576211,7,244022588,369,5,742802,30221,18422,9
1701873307476226,7,244022588,362,7,325473032,3786245,40635,9
1701873307476226,7,244022588,362,7,742802,30221,18422,9
1701873307376207,7,244022588,355,11,325472909,3786240,40635,9
1701873307376207,7,244022588,355,11,742679,30216,18422,9
1701873307276198,7,244022588,349,0,325472786,3786235,40635,9
1701873307276198,7,244022588,349,0,742556,30211,18422,9
1701873307176212,7,244022588,342,3,325472540,3786225,40635,9
1701873307176212,7,244022588,342,3,742556,30211,18422,9
1701873307076211,7,244022588,335,10,325472417,3786220,40635,9
1701873307076211,7,244022588,335,10,742433,30206,18422,9
1701873306976195,7,244022588,328,13,325472294,3786215,40635,9
1701873306976195,7,244022588,328,13,742064,30191,18422,9
1701873306876186,7,244022588,321,16,325472294,3786215,40635,9
1701873306876186,7,244022588,321,16,742064,30191,18422,9
1701873306776190,7,244022588,314,19,325472171,3786210,40635,9
1701873306776190,7,244022588,314,19,741941,30186,18422,9
1701873306676213,7,244022588,308,1,325472048,3786205,40635,9
1701873306676213,7,244022588,308,1,741818,30181,18422,9
1701873306576197,7,244022588,301,3,325472048,3786205,40635,9
1701873306576197,7,244022588,301,3,741818,30181,18422,9
1701873306476197,7,244022588,294,5,325471925,3786200,40635,9
1701873306476197,7,244022588,294,5,741695,30176,18422,9
1701873306376200,7,244022588,287,9,325471802,3786195,40635,9
1701873306376200,7,244022588,287,9,741572,30171,18422,9
1701873306276196,7,244022588,281,3,325471802,3786195,40635,9
1701873306276196,7,244022588,281,3,741572,30171,18422,9
1701873306176183,7,244022588,274,7,325471556,3786185,40635,9
1701873306176183,7,244022588,274,7,741449,30166,18422,9
1701873306076196,7,244022588,267,11,325471310,3786175,40635,9
1701873306076196,7,244022588,267,11,741080,30151,18422,9
1701873305976188,7,244022588,260,17,325471187,3786170,40635,9
1701873305976188,7,244022588,260,17,740957,30146,18422,9
1701873305876214,7,244022588,254,2,325471187,3786170,40635,9
1701873305876214,7,244022588,254,2,740957,30146,18422,9
1701873305776196,7,244022588,247,4,325471064,3786165,40635,9
1701873305776196,7,244022588,247,4,740834,30141,18422,9
1701873305676184,7,244022588,240,6,325470941,3786160,40635,9
1701873305676184,7,244022588,240,6,740711,30136,18422,9
1701873305576226,7,244022588,233,8,325470941,3786160,40635,9
1701873305576226,7,244022588,233,8,740711,30136,18422,9
1701873305476183,7,244022588,226,11,325470818,3786155,40635,9
1701873305476183,7,244022588,226,11,740588,30131,18422,9
1701873305376209,7,244022588,219,14,325470695,3786150,40635,9
1701873305376209,7,244022588,219,14,740465,30126,18422,9
1701873305276185,7,244022588,213,5,325470695,3786150,40635,9
1701873305276185,7,244022588,213,5,740465,30126,18422,9
1701873305176326,7,244022588,206,5,325470572,3786145,40635,9
1701873305176326,7,244022588,206,5,740342,30121,18422,9
1701873305076198,7,244022588,199,8,325470203,3786130,40635,9
1701873305076198,7,244022588,199,8,740219,30116,18422,9
1701873304976187,7,244022588,192,10,325470203,3786130,40635,9
1701873304976187,7,244022588,192,10,739973,30106,18422,9
1701873304876189,7,244022588,185,10,325470080,3786125,40635,9
1701873304876189,7,244022588,185,10,739850,30101,18422,9
1701873304776200,7,244022588,178,9,325469957,3786120,40635,9
1701873304776200,7,244022588,178,9,739727,30096,18422,9
1701873304676194,7,244022588,171,10,325469957,3786120,40635,9
1701873304676194,7,244022588,171,10,739727,30096,18422,9
1701873304576199,7,244022588,164,10,325469834,3786115,40635,9
1701873304576199,7,244022588,164,10,739604,30091,18422,9
1701873304476186,7,244022588,157,13,325469711,3786110,40635,9
1701873304476186,7,244022588,157,13,739481,30086,18422,9
1701873304376197,7,244022588,150,16,325469588,3786105,40635,9
1701873304376197,7,244022588,150,16,739358,30081,18422,9
1701873304276216,7,244022588,144,11,325469588,3786105,40635,9
1701873304276216,7,244022588,144,11,739358,30081,18422,9
1701873304176184,7,244022588,137,13,325469465,3786100,40635,9
1701873304176184,7,244022588,137,13,739235,30076,18422,9
1701873304076187,7,244022588,131,1,325469219,3786090,40635,9
1701873304076187,7,244022588,131,1,738989,30066,18422,9
1701873303976203,7,244022588,124,3,325469096,3786085,40635,9
1701873303976203,7,244022588,124,3,738866,30061,18422,9
1701873303876200,7,244022588,117,8,325468973,3786080,40635,9
1701873303876200,7,244022588,117,8,738743,30056,18422,9
1701873303776207,7,244022588,110,8,325468850,3786075,40635,9
1701873303776207,7,244022588,110,8,738620,30051,18422,9
1701873303676211,7,244022588,103,7,325468850,3786075,40635,9
1701873303676211,7,244022588,103,7,738620,30051,18422,9
1701873303576222,7,244022588,96,7,325468727,3786070,40635,9
1701873303576222,7,244022588,96,7,738497,30046,18422,9
1701873303476195,7,244022588,89,10,325468604,3786065,40635,9
1701873303476195,7,244022588,89,10,738374,30041,18422,9
1701873303376216,7,244022588,82,11,325468604,3786065,40635,9
1701873303376216,7,244022588,82,11,738374,30041,18422,9
1701873303276202,7,244022588,76,9,325468481,3786060,40635,9
1701873303276202,7,244022588,76,9,738251,30036,18422,9
1701873303176188,7,244022588,69,13,325468112,3786045,40635,9
1701873303176188,7,244022588,69,13,738128,30031,18422,9
1701873303076187,7,244022588,62,16,325468112,3786045,40635,9
1701873303076187,7,244022588,62,16,737882,30021,18422,9
1701873302976196,7,244022588,56,0,325467989,3786040,40635,9
1701873302976196,7,244022588,56,0,737759,30016,18422,9
1701873302876208,7,244022588,48,17,325467866,3786035,40635,9
1701873302876208,7,244022588,48,17,737636,30011,18422,9
1701873302776192,7,244022588,41,18,325467866,3786035,40635,9
1701873302776192,7,244022588,41,18,737636,30011,18422,9
1701873302676179,7,244022588,35,1,325467743,3786030,40635,9
1701873302676179,7,244022588,35,1,737513,30006,18422,9
1701873302576331,7,244022588,28,6,325467620,3786025,40635,9
1701873302576331,7,244022588,28,6,737390,30001,18422,9
1701873302476181,7,244022588,21,10,325467620,3786025,40635,9
1701873302476181,7,244022588,21,10,737390,30001,18422,9
1701873302376191,7,244022588,14,9,325467497,3786020,40635,9
1701873302376191,7,244022588,14,9,737267,29996,18422,9
1701873302276198,7,244022588,8,2,325467374,3786015,40635,9
1701873302276198,7,244022588,8,2,737144,29991,18422,9
1701873302176195,7,244022588,1,6,325467251,3786010,40635,9
1701873302176195,7,244022588,1,6,737144,29991,18422,9
1701873302076207,7,244022588,1018,13,325467005,3786000,40635,9
1701873302076207,7,244022588,1018,13,737021,29986,18422,9
1701873301976195,7,244022588,1011,16,325466882,3785995,40635,9
1701873301976195,7,244022588,1011,16,736652,29971,18422,9
1701873301876191,7,244022588,1004,18,325466759,3785990,40635,9
1701873301876191,7,244022588,1004,18,736529,29966,18422,9
1701873301776212,7,244022588,998,2,325466759,3785990,40635,9
1701873301776212,7,244022588,998,2,736529,29966,18422,9
1701873301676207,7,244022588,991,2,325466636,3785985,40635,9
1701873301676207,7,244022588,991,2,736406,29961,18422,9
1701873301576191,7,244022588,984,4,325466513,3785980,40635,9
1701873301576191,7,244022588,984,4,736283,29956,18422,9
1701873301476198,7,244022588,977,7,325466513,3785980,40635,9
1701873301476198,7,244022588,977,7,736283,29956,18422,9
1701873301376193,7,244022588,970,10,325466390,3785975,40635,9
1701873301376193,7,244022588,970,10,736160,29951,18422,9
1701873301276186,7,244022588,964,11,325466267,3785970,40635,9
1701873301276186,7,244022588,964,11,736037,29946,18422,9
1701873301176187,7,244022588,957,13,325466267,3785970,40635,9
1701873301176187,7,244022588,957,13,736037,29946,18422,9
1701873301076205,7,244022588,950,16,325465898,3785955,40635,9
1701873301076205,7,244022588,950,16,735791,29936,18422,9
1701873300976203,7,244022588,943,19,325465775,3785950,40635,9
1701873300976203,7,244022588,943,19,735545,29926,18422,9
1701873300876198,7,244022588,936,19,325465775,3785950,40635,9
1701873300876198,7,244022588,936,19,735545,29926,18422,9
1701873300776195,7,244022588,930,1,325465652,3785945,40635,9
1701873300776195,7,244022588,930,1,735422,29921,18422,9
1701873300676180,7,244022588,923,2,325465529,3785940,40635,9
1701873300676180,7,244022588,923,2,735299,29916,18422,9
1701873300576196,7,244022588,916,4,325465529,3785940,40635,9
1701873300576196,7,244022588,916,4,735299,29916,18422,9
1701873300476206,7,244022588,909,5,325465406,3785935,40635,9
1701873300476206,7,244022588,909,5,735176,29911,18422,9
1701873300376203,7,244022588,902,7,325465283,3785930,40635,9
1701873300376203,7,244022588,902,7,735053,29906,18422,9
1701873300276190,7,244022588,896,0,325465283,3785930,40635,9
1701873300276190,7,244022588,896,0,735053,29906,18422,9
1701873300176198,7,244022588,889,2,325465160,3785925,40635,9
1701873300176198,7,244022588,889,2,734930,29901,18422,9
1701873300076194,7,244022588,882,6,325464791,3785910,40635,9
1701873300076194,7,244022588,882,6,734684,29891,18422,9
1701873299976203,7,244022588,875,10,325464791,3785910,40635,9
1701873299976203,7,244022588,875,10,734561,29886,18422,9
1701873299876191,7,244022588,868,10,325464668,3785905,40635,9
1701873299876191,7,244022588,868,10,734438,29881,18422,9
1701873299776206,7,244022588,861,11,325464545,3785900,40635,9
1701873299776206,7,244022588,861,11,734315,29876,18422,9
1701873299676221,7,244022588,854,11,325464422,3785895,40635,9
1701873299676221,7,244022588,854,11,734192,29871,18422,9
1701873299576200,7,244022588,847,11,325464422,3785895,40635,9
1701873299576200,7,244022588,847,11,734192,29871,18422,9
1701873299476225,7,244022588,840,13,325464299,3785890,40635,9
1701873299476225,7,244022588,840,13,734069,29866,18422,9
1701873299376199,7,244022588,833,16,325464176,3785885,40635,9
1701873299376199,7,244022588,833,16,733946,29861,18422,9
1701873299276220,7,244022588,827,13,325464176,3785885,40635,9
1701873299276220,7,244022588,827,13,733946,29861,18422,9
1701873299176208,7,244022588,820,16,325463930,3785875,40635,9
1701873299176208,7,244022588,820,16,733823,29856,18422,9
1701873299076233,7,244022588,813,16,325463684,3785865,40635,9
1701873299076233,7,244022588,813,16,733700,29851,18422,9
1701873298976193,7,244022588,807,0,325463684,3785865,40635,9
1701873298976193,7,244022588,807,0,733454,29841,18422,9
1701873298876177,7,244022588,800,2,325463561,3785860,40635,9
1701873298876177,7,244022588,800,2,733331,29836,18422,9
1701873298776191,7,244022588,793,1,325463438,3785855,40635,9
1701873298776191,7,244022588,793,1,733208,29831,18422,9
1701873298676191,7,244022588,786,2,325463438,3785855,40635,9
1701873298676191,7,244022588,786,2,733208,29831,18422,9
1701873298576186,7,244022588,779,2,325463315,3785850,40635,9
1701873298576186,7,244022588,779,2,733085,29826,18422,9
1701873298476185,7,244022588,772,4,325463192,3785845,40635,9
1701873298476185,7,244022588,772,4,732962,29821,18422,9
1701873298376189,7,244022588,765,9,325463192,3785845,40635,9
1701873298376189,7,244022588,765,9,732962,29821,18422,9
1701873298276187,7,244022588,759,4,325463069,3785840,40635,9
1701873298276187,7,244022588,759,4,732839,29816,18422,9
1701873298176183,7,244022588,752,10,325462946,3785835,40635,9
1701873298176183,7,244022588,752,10,732716,29811,18422,9
1701873298076172,7,244022588,745,15,325462700,3785825,40635,9
1701873298076172,7,244022588,745,15,732716,29811,18422,9
1701873297976183,7,244022588,738,18,325462577,3785820,40635,9
1701873297976183,7,244022588,738,18,732347,29796,18422,9
1701873297876217,7,244022588,732,0,325462454,3785815,40635,9
1701873297876217,7,244022588,732,0,732224,29791,18422,9
1701873297776192,7,244022588,725,1,325462454,3785815,40635,9
1701873297776192,7,244022588,725,1,732224,29791,18422,9
1701873297676204,7,244022588,718,3,325462331,3785810,40635,9
1701873297676204,7,244022588,718,3,732101,29786,18422,9
1701873297576193,7,244022588,711,10,325462208,3785805,40635,9
1701873297576193,7,244022588,711,10,731978,29781,18422,9
1701873297476193,7,244022588,704,13,325462085,3785800,40635,9
1701873297476193,7,244022588,704,13,731855,29776,18422,9
1701873297376199,7,244022588,697,16,325462085,3785800,40635,9
1701873297376199,7,244022588,697,16,731855,29776,18422,9
1701873297276200,7,244022588,691,10,325461962,3785795,40635,9
1701873297276200,7,244022588,691,10,731732,29771,18422,9
1701873297176203,7,244022588,684,11,325461716,3785785,40635,9
1701873297176203,7,244022588,684,11,731609,29766,18422,9
1701873297076181,7,244022588,677,13,325461716,3785785,40635,9
1701873297076181,7,244022588,677,13,731609,29766,18422,9
1701873296976209,7,244022588,670,16,325461593,3785780,40635,9
1701873296976209,7,244022588,670,16,731240,29751,18422,9
1701873296876228,7,244022588,663,17,325461470,3785775,40635,9
1701873296876228,7,244022588,663,17,731117,29746,18422,9
1701873296776205,7,244022588,656,16,325461470,3785775,40635,9
1701873296776205,7,244022588,656,16,731117,29746,18422,9
1701873296676245,7,244022588,649,16,325461347,3785770,40635,9
1701873296676245,7,244022588,649,16,730994,29741,18422,9
1701873296576201,7,244022588,642,17,325461224,3785765,40635,9
1701873296576201,7,244022588,642,17,730871,29736,18422,9
1701873296476197,7,244022588,636,1,325461224,3785765,40635,9
1701873296476197,7,244022588,636,1,730871,29736,18422,9
1701873296376205,7,244022588,629,0,325461101,3785760,40635,9
1701873296376205,7,244022588,629,0,730748,29731,18422,9
1701873296276221,7,244022588,622,15,325460978,3785755,40635,9
1701873296276221,7,244022588,622,15,730625,29726,18422,9
1701873296176175,7,244022588,615,15,325460978,3785755,40635,9
1701873296176175,7,244022588,615,15,730625,29726,18422,9
1701873296076309,7,244022588,609,0,325460609,3785740,40635,9
1701873296076309,7,244022588,609,0,730502,29721,18422,9
1701873295976215,7,244022588,602,2,325460486,3785735,40635,9
1701873295976215,7,244022588,602,2,730133,29706,18422,9
1701873295876197,7,244022588,595,5,325460486,3785735,40635,9
1701873295876197,7,244022588,595,5,730133,29706,18422,9
1701873295776175,7,244022588,588,10,325460363,3785730,40635,9
1701873295776175,7,244022588,588,10,730010,29701,18422,9
1701873295676196,7,244022588,581,12,325460240,3785725,40635,9
1701873295676196,7,244022588,581,12,729887,29696,18422,9
1701873295576207,7,244022588,574,14,325460117,3785720,40635,9
1701873295576207,7,244022588,574,14,729764,29691,18422,9
1701873295476198,7,244022588,567,18,325460117,3785720,40635,9
1701873295476198,7,244022588,567,18,729764,29691,18422,9
1701873295376197,7,244022588,561,3,325459994,3785715,40635,9
1701873295376197,7,244022588,561,3,729641,29686,18422,9
1701873295276186,7,244022588,554,17,325459871,3785710,40635,9
1701873295276186,7,244022588,554,17,729518,29681,18422,9
1701873295176187,7,244022588,548,1,325459871,3785710,40635,9
1701873295176187,7,244022588,548,1,729518,29681,18422,9
1701873295076213,7,244022588,541,5,325459502,3785695,40635,9
1701873295076213,7,244022588,541,5,729395,29676,18422,9
1701873294976206,7,244022588,534,13,325459379,3785690,40635,9
1701873294976206,7,244022588,534,13,729026,29661,18422,9
1701873294876184,7,244022588,527,15,325459379,3785690,40635,9
1701873294876184,7,244022588,527,15,729026,29661,18422,9
1701873294776200,7,244022588,520,18,325459256,3785685,40635,9
1701873294776200,7,244022588,520,18,728903,29656,18422,9
1701873294676190,7,244022588,513,18,325459133,3785680,40635,9
1701873294676190,7,244022588,513,18,728780,29651,18422,9
1701873294576187,7,244022588,507,0,325459133,3785680,40635,9
1701873294576187,7,244022588,507,0,728780,29651,18422,9
